Код товара	Наименование товара	Код склада	Наименование склада	Код ячейки	Ед. измерения	Количество	Сумма	Фирма
3000781537	Автомат защиты двигателя 13-18 А Schneider Electric SE-GV2ME20	5Ц51_9939	ЦС Запасных частей (бойня)	10-01-06	ШТ	1	8741,75	БРЯНБРОЙЛЕР
3000781538	Автомат защиты двигателя 17-23 А Schneider Electric SE-GV2ME21	5Ц51_9939	ЦС Запасных частей (бойня)	10-01-06	ШТ	2	18940,67	БРЯНБРОЙЛЕР
3000781539	Автомат защиты двигателя 20-25 А Schneider Electric SE-GV2ME22	5Ц51_9939	ЦС Запасных частей (бойня)	10-01-07	ШТ	22	196500,26	БРЯНБРОЙЛЕР
3000782200	Автомат защиты двигателя NZMB1-M100 EATON 265714	5Ц51_9939	ЦС Запасных частей (бойня)	09-02-06	ШТ	1	17230,95	БРЯНБРОЙЛЕР
3000115038	Автомат розжига Honeywell DKG 972 mod 10	5Ц51_9939	ЦС Запасных частей (бойня)	04-02-07	ШТ	1	27768,66	БРЯНБРОЙЛЕР
ЗЧО17701	Автоматика 976-797-3	5Ц51_9939	ЦС Запасных частей (бойня)	07-02-06	ШТ	1	42988,15	БРЯНБРОЙЛЕР
3000145554	Адапте шинный S00/0 Siemens 8US1251-5NT10	5Ц51_9939	ЦС Запасных частей (бойня)	10-01-05	ШТ	1	1519,57	БРЯНБРОЙЛЕР
ЗЧО45919	Адаптер Mettler Toledo IDNet M16x1,5 30мм 72240457	5Ц51_9939	ЦС Запасных частей (бойня)	09-02-03-03	ШТ	11	128123,81	БРЯНБРОЙЛЕР
ЗЧО63015	Адаптер монтажный Moeller/Eaton M22-A	5Ц51_9939	ЦС Запасных частей (бойня)	09-01-03-01	ШТ	2	108,72	БРЯНБРОЙЛЕР
3000679860	Адаптер подключения 3-х полюсный Rittal 9635.200	5Ц51_9939	ЦС Запасных частей (бойня)	10-01-05	ШТ	4	2848,92	БРЯНБРОЙЛЕР
ЗЧО64193	Адаптер шинный BA 2X RJ45, 6ES7193-6AR00-0AA0	5Ц51_9939	ЦС Запасных частей (бойня)	09-01-05	ШТ	2	11912,6	БРЯНБРОЙЛЕР
3000728451	Активатор контакта тип Spez.2006 Schmersal KM274100	5Ц51_9939	ЦС Запасных частей (бойня)	09-01-04-01	ШТ	3	14285,25	БРЯНБРОЙЛЕР
ЗЧО32651	Актуатор AZ 17/170-B1 Schmersal 101122893	5Ц51_9939	ЦС Запасных частей (бойня)	10-02-03-06	ШТ	4	676,44	БРЯНБРОЙЛЕР
ЗЧО62462	Актуатор BPS 300 101113734	5Ц51_9939	ЦС Запасных частей (бойня)	09-02-04-01	ШТ	1	365,08	БРЯНБРОЙЛЕР
ЗЧО49392	Актуатор Schmersal CST 30-1 101209887	5Ц51_9939	ЦС Запасных частей (бойня)	09-01-05	ШТ	2	3980,5	БРЯНБРОЙЛЕР
ЗЧО53552	Актуатор SICK  RE13-SK 1060292	5Ц51_9939	ЦС Запасных частей (бойня)	10-02-04-01	ШТ	1	429	БРЯНБРОЙЛЕР
3000141883	Аммортизатор газовый 100 мм GS-22-100-EE-V-750N (484-5584 п.27)	5Ц51_9939	ЦС Запасных частей (бойня)	06-01-03-06	ШТ	6	73116,74	БРЯНБРОЙЛЕР
ЗЧО04898	Амортизатор 0990.IDD0.003.00	5Ц51_9939	ЦС Запасных частей (бойня)	01-01-01-18 МТО	ШТ	232	77516,65	БРЯНБРОЙЛЕР
ЗЧО65108	Амортизатор 89.3014.900.0074	5Ц51_9939	ЦС Запасных частей (бойня)	01-01-01-11 МТО	ШТ	6	41331,05	БРЯНБРОЙЛЕР
ЗЧО13736	Амортизатор Ishida 96 584-9848	5Ц51_9939	ЦС Запасных частей (бойня)	06-02-04-03	ШТ	5	24053,25	БРЯНБРОЙЛЕР
3000758452	Амортизатор Meyn 0700.0010.M05.18	5Ц51_9939	ЦС Запасных частей (бойня)	01-01-01-18 МТО	ШТ	2	9944,36	БРЯНБРОЙЛЕР
3000773067	Амортизатор STILL 0009655727	5Ц51_9939	ЦС Запасных частей (бойня)	08-02-02	ШТ	2	9291,66	БРЯНБРОЙЛЕР
СТМ13111	Амортизатор газовый с монтажным материалом Hormann 636945	5Ц51_9939	ЦС Запасных частей (бойня)	08-02-01	ШТ	4	26949,15	БРЯНБРОЙЛЕР
3000132142	Амортизатор газонаполненный 0660300	5Ц51_9939	ЦС Запасных частей (бойня)	01-02-03-04МТО	ШТ	1	1414,83	БРЯНБРОЙЛЕР
ЗЧО46338	Амортизатор сталь/резина K008200	5Ц51_9939	ЦС Запасных частей (бойня)	05-01-03-04	ШТ	2	222,77	БРЯНБРОЙЛЕР
3000148818	Анализатор качества электроэнергии UMG96RM-E 52.22.036	5Ц51_9939	ЦС Запасных частей (бойня)	08-01-06	ШТ	1	37359,9	БРЯНБРОЙЛЕР
3000721646	Аппарат пускорегулирующий 2х49 OSRAM 329431	5Ц51_9939	ЦС Запасных частей (бойня)	11-01-04	ШТ	90	134333,27	БРЯНБРОЙЛЕР
3000721646	Аппарат пускорегулирующий 2х49 OSRAM 329431	5Ц51_9939	ЦС Запасных частей (бойня)	11-01-05	ШТ	0	0,02	БРЯНБРОЙЛЕР
3000643137	Аппарат пускорегулирующий BEASUN RW12-180-10	5Ц51_9939	ЦС Запасных частей (бойня)	11-01-06	ШТ	10	20312,5	БРЯНБРОЙЛЕР
СТМ21447	Аппарат пускорегулирующий ЭПРА 1х49Вт	5Ц51_9939	ЦС Запасных частей (бойня)	11-01-06	ШТ	60	54076,84	БРЯНБРОЙЛЕР
СТМ03105	Аппарат пускорегулирующий ЭПРА 2х36Вт	5Ц51_9939	ЦС Запасных частей (бойня)	11-01-06	ШТ	50	23308	БРЯНБРОЙЛЕР
СТМ08525	Аппарат пускорегулирующий ЭПРА 2х49Вт	5Ц51_9939	ЦС Запасных частей (бойня)	11-01-05	ШТ	30	71972	БРЯНБРОЙЛЕР
СТМ23754	Аппарат пускорегулирующий ЭПРА 2х54-58Вт	5Ц51_9939	ЦС Запасных частей (бойня)	11-01-03	ШТ	0	0,01	БРЯНБРОЙЛЕР
